접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-04-20,기간산업,에너지효율시험,고효율기기효율등급시험,18.0,17.11840125220398,-0.8815987477960192
2022-03-15,기간산업,재료시험,일반화학시험 분석,15.0,10.978213394064635,-4.021786605935365
2022-04-29,기간산업,재료시험,역학시험,12.0,5.335637360036415,-6.664362639963585
2022-06-02,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,8.0,8.55759118110378,0.5575911811037795
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-04-22,기간산업,재료시험,역학시험,12.0,5.5229620350038555,-6.4770379649961445
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-06-20,기간산업,재료시험,일반화학시험 분석,11.0,9.603203430701551,-1.3967965692984485
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-04-22,기간산업,재료시험,역학시험,12.0,5.5229620350038555,-6.4770379649961445
2022-03-05,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,7.0,10.36587835657059,3.3658783565705903
2022-03-07,기간산업,재료시험,금속시험,11.0,9.568843326636248,-1.431156673363752
2022-03-07,기간산업,재료시험,금속시험,11.0,9.568843326636248,-1.431156673363752
2022-05-26,기간산업,재료시험,역학시험,9.0,6.6527719993788885,-2.3472280006211115
2022-05-13,기간산업,에너지효율시험,고효율기기효율등급시험,44.0,15.1446178843069,-28.8553821156931
2022-05-13,기간산업,에너지효율시험,고효율기기효율등급시험,44.0,15.1446178843069,-28.8553821156931
2022-05-04,기간산업,에너지효율시험,고효율기기효율등급시험,1.0,14.644491696160728,13.644491696160728
2022-03-16,기간산업,재료시험,역학시험,6.0,6.368258164814882,0.3682581648148817
2022-05-10,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,7.0,10.352011782701723,3.352011782701723
2022-05-16,기간산업,재료시험,역학시험,8.0,6.340970254630476,-1.6590297453695237
2022-06-13,기간산업,재료시험,고분자시험,26.0,13.215706549119083,-12.784293450880917
2022-05-31,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,3.0,10.66984675581567,7.669846755815669
2022-06-22,기간산업,재료시험,역학시험,1.0,6.560836087746352,5.560836087746352
2022-06-20,기간산업,재료시험,역학시험,3.0,6.223368482706023,3.2233684827060234
2022-06-14,기간산업,재료시험,유해물질 분석,5.0,10.331324038393646,5.331324038393646
2022-06-24,기간산업,재료시험,유해물질 분석,13.0,11.843381160724585,-1.1566188392754153
2022-06-17,기간산업,에너지효율시험,에너지소비효율시험,68.0,21.338353376013202,-46.6616466239868
2022-03-10,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,45.0,10.48239443877113,-34.51760556122887
2022-06-23,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,14.0,9.727623418124686,-4.272376581875314
2022-03-31,기간산업,에너지효율시험,에너지소비효율시험,65.0,23.61589308372989,-41.38410691627011
2022-03-29,기간산업,기계일반시험,기계부품,40.0,23.08516520752483,-16.91483479247517
2022-03-10,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,45.0,10.48239443877113,-34.51760556122887
2022-03-31,기간산업,기계일반시험,기계부품,87.0,23.618322609517058,-63.38167739048294
2022-03-25,기간산업,기계일반시험,기계부품,66.0,24.51517677939187,-41.484823220608135
2022-04-26,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,53.0,8.425981623803443,-44.574018376196555
2022-03-25,기간산업,기계일반시험,기계부품,25.0,24.51517677939187,-0.4848232206081313
2022-04-05,기간산업,에너지효율시험,에너지소비효율시험,40.0,21.13209505536858,-18.86790494463142
2022-03-11,기간산업,에너지효율시험,에너지소비효율시험,26.0,26.584181823793752,0.5841818237937524
2022-03-21,기간산업,재료시험,역학시험,87.0,6.344951172360782,-80.65504882763922
2022-04-04,기간산업,재료시험,일반화학시험 분석,18.0,8.029850898444844,-9.970149101555156
2022-03-14,기간산업,기계일반시험,기계부품,48.0,23.245880327903016,-24.754119672096984
2022-03-31,기간산업,에너지효율시험,에너지소비효율시험,69.0,23.61589308372989,-45.38410691627011
2022-03-25,기간산업,재료시험,유해물질 분석,34.0,13.260972877630424,-20.739027122369578
2022-04-06,기간산업,기계일반시험,기계부품,56.0,16.527211730089988,-39.47278826991001
2022-03-15,기간산업,재료시험,일반화학시험 분석,8.0,10.978213394064635,2.9782133940646354
2022-06-16,기간산업,재료시험,무기재료시험,10.0,9.714558089338043,-0.285441910661957
2022-05-02,기간산업,재료시험,금속시험,16.0,8.500532500638357,-7.499467499361643
2022-03-10,기간산업,재료시험,역학시험,9.0,6.342036388792554,-2.657963611207446
2022-03-10,기간산업,재료시험,역학시험,9.0,6.342036388792554,-2.657963611207446
2022-03-10,기간산업,재료시험,역학시험,9.0,6.342036388792554,-2.657963611207446
2022-05-10,기간산업,재료시험,역학시험,6.0,6.964133710926002,0.964133710926002
2022-05-17,기간산업,소음진동내지진,소음진동,7.0,11.974718893667342,4.974718893667342
2022-04-06,기간산업,에너지효율시험,에너지소비효율시험,42.0,22.630315349936787,-19.369684650063213
2022-03-31,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,11.0,11.953912806489615,0.9539128064896154
2022-06-28,기간산업,재료시험,역학시험,5.0,7.248521210369474,2.248521210369474
2022-04-29,기간산업,재료시험,일반화학시험 분석,64.0,9.359619468821299,-54.6403805311787
2022-04-20,기간산업,에너지효율시험,고효율기기효율등급시험,4.0,17.11840125220398,13.11840125220398
2022-03-02,기간산업,재료시험,고분자시험,2.0,12.728552032080628,10.728552032080628
2022-05-04,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,5.0,11.186267075249116,6.186267075249116
2022-05-06,기간산업,재료시험,금속시험,7.0,9.049199143674505,2.049199143674505
2022-03-10,기간산업,재료시험,역학시험,9.0,6.342036388792554,-2.657963611207446
2022-03-10,기간산업,재료시험,역학시험,9.0,6.342036388792554,-2.657963611207446
2022-05-24,기간산업,기계일반시험,기계부품,21.0,17.271107729279272,-3.7288922707207277
2022-03-11,기간산업,기계일반시험,기계부품,11.0,23.562663454948815,12.562663454948815
2022-03-25,기간산업,재료시험,역학시험,21.0,6.405122335038791,-14.59487766496121
2022-03-23,기간산업,재료시험,금속시험,9.0,9.632514177838711,0.6325141778387113
2022-05-04,기간산업,신뢰성평가,국방기기 신뢰성시험,0.0,13.221141010909427,13.221141010909427
2022-05-03,기간산업,신뢰성평가,전기전자부품제품 신뢰성시험,1.0,11.990580376166726,10.990580376166726
2022-06-16,기간산업,재료시험,역학시험,17.0,6.343573601462293,-10.656426398537707
2022-04-07,기간산업,시스템요소,항공소재,15.0,10.27128875517112,-4.7287112448288795
2022-05-04,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,5.0,11.186267075249116,6.186267075249116
2022-05-06,기간산업,재료시험,금속시험,7.0,9.049199143674505,2.049199143674505
2022-05-06,기간산업,재료시험,금속시험,7.0,9.049199143674505,2.049199143674505
2022-05-10,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,7.0,10.352011782701723,3.352011782701723
2022-05-18,기간산업,에너지효율시험,고효율기기효율등급시험,9.0,15.241509430801171,6.241509430801171
2022-03-23,기간산업,재료시험,금속시험,9.0,9.632514177838711,0.6325141778387113
2022-03-23,기간산업,재료시험,금속시험,9.0,9.632514177838711,0.6325141778387113
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-05-02,기간산업,재료시험,역학시험,5.0,7.507805389987589,2.507805389987589
2022-05-26,기간산업,재료시험,고분자시험,32.0,15.86716060096176,-16.13283939903824
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-03-03,기간산업,재료시험,역학시험,32.0,5.3594138294945575,-26.640586170505443
2022-05-06,기간산업,재료시험,무기재료시험,0.0,10.176262952612394,10.176262952612394
2022-05-06,기간산업,재료시험,무기재료시험,0.0,10.176262952612394,10.176262952612394
2022-05-06,기간산업,재료시험,무기재료시험,0.0,10.176262952612394,10.176262952612394
2022-05-06,기간산업,재료시험,무기재료시험,0.0,10.176262952612394,10.176262952612394
2022-05-02,기간산업,재료시험,일반화학시험 분석,10.0,9.830493052944558,-0.16950694705544223
2022-05-31,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,3.0,10.66984675581567,7.669846755815669
2022-03-11,기간산업,재료시험,역학시험,5.0,6.65671124727034,1.6567112472703398
2022-05-20,기간산업,재료시험,역학시험,15.0,6.677728938348425,-8.322271061651575
2022-05-04,기간산업,재료시험,유해물질 분석,1.0,11.189716157827613,10.189716157827613
2022-04-20,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,3.0,8.34859424616262,5.3485942461626195
2022-06-22,기간산업,기계일반시험,기계부품,2.0,18.92395455174736,16.92395455174736
2022-04-08,기간산업,재료시험,일반화학시험 분석,8.0,9.305397996741586,1.3053979967415863
2022-05-31,기간산업,재료시험,금속시험,7.0,9.807492336587883,2.8074923365878828
2022-05-31,기간산업,재료시험,금속시험,7.0,9.807492336587883,2.8074923365878828
2022-05-11,기간산업,재료시험,역학시험,13.0,6.778995544892889,-6.221004455107111
2022-05-11,기간산업,재료시험,역학시험,13.0,6.778995544892889,-6.221004455107111
2022-06-15,기간산업,SW시험인증,S/W 엔지니어링,13.0,13.784213067518769,0.7842130675187686
2022-06-03,기간산업,재료시험,일반화학시험 분석,13.0,8.155993038687253,-4.844006961312747
2022-06-16,기간산업,재료시험,역학시험,3.0,6.343573601462293,3.3435736014622934
2022-05-26,기간산업,재료시험,역학시험,3.0,6.6527719993788885,3.6527719993788885
2022-06-15,기간산업,재료시험,역학시험,9.0,6.486376814132224,-2.513623185867776
2022-06-15,기간산업,재료시험,역학시험,9.0,6.486376814132224,-2.513623185867776
2022-04-04,기간산업,신뢰성평가,전기전자부품제품 신뢰성시험,11.0,9.210807308693854,-1.7891926913061464
2022-05-11,기간산업,재료시험,역학시험,13.0,6.778995544892889,-6.221004455107111
2022-06-23,기간산업,재료시험,고분자시험,25.0,13.548839448730858,-11.451160551269142
2022-06-15,기간산업,재료시험,역학시험,9.0,6.486376814132224,-2.513623185867776
2022-06-15,기간산업,재료시험,역학시험,9.0,6.486376814132224,-2.513623185867776
2022-03-10,기간산업,재료시험,역학시험,1.0,6.342036388792554,5.342036388792554
2022-03-25,기간산업,재료시험,역학시험,6.0,6.405122335038791,0.4051223350387909
2022-03-23,기간산업,신뢰성평가,자동차부품 신뢰성시험,4.0,15.844876313707545,11.844876313707545
2022-05-25,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,7.0,12.506967794281966,5.506967794281966
2022-05-11,기간산업,에너지효율시험,고효율기기효율등급시험,10.0,15.063964427037636,5.063964427037636
2022-05-25,기간산업,재료시험,금속시험,25.0,9.897065819462417,-15.102934180537583
2022-03-02,기간산업,재료시험,역학시험,6.0,5.333889301993407,-0.6661106980065927
2022-03-02,기간산업,재료시험,역학시험,6.0,5.333889301993407,-0.6661106980065927
2022-05-31,기간산업,재료시험,금속시험,4.0,9.807492336587883,5.807492336587883
2022-05-31,기간산업,재료시험,금속시험,4.0,9.807492336587883,5.807492336587883
2022-04-08,기간산업,재료시험,역학시험,9.0,5.582433026698702,-3.417566973301298
2022-05-13,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,6.0,11.947316729464935,5.947316729464935
2022-05-13,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,6.0,11.947316729464935,5.947316729464935
2022-06-30,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,15.0,10.136036743305944,-4.863963256694056
2022-05-13,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,8.0,11.947316729464935,3.9473167294649354
2022-05-17,기간산업,재료시험,역학시험,3.0,6.574640758214144,3.5746407582141444
2022-04-20,기간산업,재료시험,무기재료시험,9.0,7.597109759756767,-1.4028902402432326
2022-06-03,기간산업,에너지효율시험,고효율기기효율등급시험,9.0,15.55857816348604,6.55857816348604
2022-04-08,기간산업,재료시험,일반화학시험 분석,10.0,9.305397996741586,-0.6946020032584137
2022-04-21,기간산업,에너지효율시험,고효율기기효율등급시험,10.0,17.83169904501268,7.83169904501268
2022-04-25,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,3.0,8.349553898888702,5.349553898888702
2022-06-22,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,10.0,8.9716925788967,-1.0283074211032996
2022-04-29,기간산업,에너지효율시험,고효율기기효율등급시험,20.0,17.4017547156061,-2.598245284393901
2022-03-28,기간산업,소음진동내지진,소음진동,11.0,13.244852595342097,2.2448525953420972
2022-05-17,기간산업,재료시험,역학시험,4.0,6.574640758214144,2.5746407582141444
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-31,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,9.0,10.66984675581567,1.6698467558156693
2022-05-16,기간산업,재료시험,역학시험,11.0,6.340970254630476,-4.659029745369524
2022-05-16,기간산업,재료시험,역학시험,11.0,6.340970254630476,-4.659029745369524
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-03-24,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,5.0,11.507832074436864,6.507832074436864
2022-06-21,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,18.0,9.536924940831343,-8.463075059168657
2022-05-24,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,8.0,10.100315275512745,2.100315275512745
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-06-02,기간산업,소음진동내지진,소음진동,15.0,11.095305914647914,-3.9046940853520855
2022-06-02,기간산업,재료시험,역학시험,1.0,6.3001507237418215,5.3001507237418215
2022-06-22,기간산업,재료시험,역학시험,4.0,6.560836087746352,2.5608360877463516
2022-06-22,기간산업,재료시험,역학시험,4.0,6.560836087746352,2.5608360877463516
2022-03-11,기간산업,재료시험,역학시험,6.0,6.65671124727034,0.6567112472703398
2022-05-09,기간산업,재료시험,역학시험,4.0,6.616862224194714,2.6168622241947137
2022-05-09,기간산업,재료시험,역학시험,4.0,6.616862224194714,2.6168622241947137
2022-05-09,기간산업,재료시험,역학시험,4.0,6.616862224194714,2.6168622241947137
2022-05-30,기간산업,재료시험,역학시험,41.0,6.5847472471362645,-34.415252752863736
2022-05-30,기간산업,재료시험,역학시험,40.0,6.5847472471362645,-33.415252752863736
2022-05-02,기간산업,재료시험,금속시험,8.0,8.500532500638357,0.5005325006383572
2022-06-02,기간산업,재료시험,역학시험,1.0,6.3001507237418215,5.3001507237418215
2022-04-08,기간산업,재료시험,일반화학시험 분석,11.0,9.305397996741586,-1.6946020032584137
2022-04-25,기간산업,재료시험,역학시험,0.0,5.008934671144955,5.008934671144955
2022-04-01,기간산업,재료시험,역학시험,7.0,5.0714629403842615,-1.9285370596157385
2022-04-25,기간산업,재료시험,역학시험,0.0,5.008934671144955,5.008934671144955
2022-04-01,기간산업,재료시험,역학시험,7.0,5.0714629403842615,-1.9285370596157385
2022-04-08,기간산업,에너지효율시험,고효율기기효율등급시험,26.0,16.95172502434395,-9.04827497565605
2022-06-15,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,11.0,8.469110985078874,-2.530889014921126
2022-06-07,기간산업,재료시험,금속시험,4.0,9.844670590390596,5.844670590390596
2022-04-20,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,5.0,8.34859424616262,3.3485942461626195
2022-05-04,기간산업,소음진동내지진,소음진동,8.0,11.864094894656844,3.8640948946568443
2022-05-10,기간산업,재료시험,역학시험,11.0,6.964133710926002,-4.035866289073998
2022-05-10,기간산업,재료시험,역학시험,11.0,6.964133710926002,-4.035866289073998
2022-05-10,기간산업,재료시험,역학시험,11.0,6.964133710926002,-4.035866289073998
2022-05-10,기간산업,재료시험,역학시험,11.0,6.964133710926002,-4.035866289073998
2022-05-10,기간산업,재료시험,역학시험,11.0,6.964133710926002,-4.035866289073998
2022-05-10,기간산업,재료시험,역학시험,11.0,6.964133710926002,-4.035866289073998
2022-05-30,기간산업,재료시험,역학시험,7.0,6.5847472471362645,-0.41525275286373553
2022-05-30,기간산업,재료시험,역학시험,7.0,6.5847472471362645,-0.41525275286373553
2022-05-30,기간산업,재료시험,역학시험,7.0,6.5847472471362645,-0.41525275286373553
2022-06-02,기간산업,재료시험,무기재료시험,5.0,8.266258026960596,3.266258026960596
2022-06-02,기간산업,재료시험,무기재료시험,5.0,8.266258026960596,3.266258026960596
2022-03-16,기간산업,재료시험,일반화학시험 분석,14.0,10.777992730070086,-3.2220072699299145
2022-04-22,기간산업,재료시험,역학시험,38.0,5.5229620350038555,-32.47703796499614
2022-04-06,기간산업,재료시험,고분자시험,28.0,10.810262961723561,-17.18973703827644
2022-06-29,기간산업,에너지효율시험,에너지소비효율시험,39.0,22.6380373217142,-16.3619626782858
2022-06-29,기간산업,에너지효율시험,에너지소비효율시험,39.0,22.6380373217142,-16.3619626782858
2022-06-29,기간산업,에너지효율시험,에너지소비효율시험,39.0,22.6380373217142,-16.3619626782858
2022-05-10,기간산업,재료시험,역학시험,13.0,6.964133710926002,-6.035866289073998
2022-03-14,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,6.0,10.870035020206965,4.870035020206965
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-06-30,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,8.0,10.136036743305944,2.1360367433059437
2022-03-29,기간산업,재료시험,일반화학시험 분석,10.0,10.605069631004849,0.6050696310048487
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-05-24,기간산업,재료시험,금속시험,24.0,9.492015308278841,-14.507984691721159
2022-05-17,기간산업,재료시험,역학시험,20.0,6.574640758214144,-13.425359241785856
2022-04-27,기간산업,재료시험,금속시험,9.0,8.158192940949718,-0.8418070590502822
2022-06-29,기간산업,에너지효율시험,에너지소비효율시험,39.0,22.6380373217142,-16.3619626782858
2022-06-29,기간산업,에너지효율시험,에너지소비효율시험,39.0,22.6380373217142,-16.3619626782858
2022-06-29,기간산업,에너지효율시험,에너지소비효율시험,39.0,22.6380373217142,-16.3619626782858
2022-05-24,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,8.0,10.100315275512745,2.100315275512745
2022-05-24,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,8.0,10.100315275512745,2.100315275512745
2022-03-14,기간산업,재료시험,금속시험,13.0,9.994363850271759,-3.0056361497282413
2022-06-02,기간산업,에너지효율시험,에너지소비효율시험,52.0,21.911865953693564,-30.088134046306436
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-06-22,기간산업,재료시험,역학시험,7.0,6.560836087746352,-0.43916391225364837
2022-05-26,기간산업,에너지효율시험,고효율기기효율등급시험,29.0,14.936415045830598,-14.063584954169402
2022-04-20,기간산업,에너지기술,열유체일반,11.0,9.120111728641675,-1.8798882713583254
2022-04-25,기간산업,재료시험,역학시험,13.0,5.008934671144955,-7.991065328855045
2022-04-25,기간산업,재료시험,역학시험,13.0,5.008934671144955,-7.991065328855045
2022-03-02,기간산업,재료시험,역학시험,5.0,5.333889301993407,0.3338893019934073
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
2022-06-17,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,3.0,8.613134714945527,5.613134714945527
2022-04-19,기간산업,재료시험,역학시험,9.0,5.502997745217735,-3.497002254782265
2022-03-22,기간산업,재료시험,역학시험,5.0,6.407035825770634,1.4070358257706337
2022-03-22,기간산업,재료시험,역학시험,5.0,6.407035825770634,1.4070358257706337
2022-03-22,기간산업,재료시험,역학시험,5.0,6.407035825770634,1.4070358257706337
2022-06-13,기간산업,재료시험,고분자시험,27.0,13.215706549119083,-13.784293450880917
2022-05-16,기간산업,에너지효율시험,고효율기기효율등급시험,40.0,16.256840738037464,-23.743159261962536
2022-05-16,기간산업,에너지효율시험,고효율기기효율등급시험,40.0,16.256840738037464,-23.743159261962536
2022-06-24,기간산업,소음진동내지진,소음진동,9.0,12.044887325558399,3.044887325558399
2022-06-27,기간산업,재료시험,역학시험,3.0,6.4424168331696725,3.4424168331696725
2022-06-23,기간산업,재료시험,고분자시험,23.0,13.548839448730858,-9.451160551269142
2022-06-23,기간산업,재료시험,고분자시험,23.0,13.548839448730858,-9.451160551269142
2022-05-17,기간산업,소음진동내지진,소음진동,9.0,11.974718893667342,2.974718893667342
2022-06-14,기간산업,재료시험,일반화학시험 분석,5.0,9.760296751078574,4.760296751078574
2022-06-22,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,13.0,8.9716925788967,-4.0283074211033
2022-06-14,기간산업,재료시험,일반화학시험 분석,5.0,9.760296751078574,4.760296751078574
2022-06-13,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,11.0,8.813129079343978,-2.1868709206560215
2022-05-04,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,5.0,11.186267075249116,6.186267075249116
2022-03-15,기간산업,재료시험,역학시험,5.0,6.629438764898326,1.6294387648983264
2022-03-15,기간산업,재료시험,역학시험,5.0,6.629438764898326,1.6294387648983264
2022-03-15,기간산업,재료시험,역학시험,5.0,6.629438764898326,1.6294387648983264
2022-03-15,기간산업,재료시험,역학시험,5.0,6.629438764898326,1.6294387648983264
2022-03-15,기간산업,재료시험,역학시험,5.0,6.629438764898326,1.6294387648983264
2022-06-15,기간산업,소음진동내지진,소음진동,3.0,11.230140350598441,8.230140350598441
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-06-21,기간산업,재료시험,역학시험,10.0,6.992742577713758,-3.0072574222862416
2022-05-04,기간산업,소음진동내지진,소음진동,8.0,11.864094894656844,3.8640948946568443
2022-04-06,기간산업,재료시험,일반화학시험 분석,12.0,9.552425638984833,-2.4475743610151675
2022-06-28,기간산업,소음진동내지진,소음진동,6.0,13.661821243485733,7.661821243485733
2022-06-03,기간산업,에너지효율시험,에너지소비효율시험,10.0,22.478376490089897,12.478376490089897
2022-03-03,기간산업,신뢰성평가,전기전자부품제품 신뢰성시험,0.0,13.133965657360342,13.133965657360342
2022-04-29,기간산업,재료시험,역학시험,4.0,5.335637360036415,1.335637360036415
2022-05-24,기간산업,재료시험,역학시험,20.0,6.628285174342396,-13.371714825657605
2022-05-24,기간산업,재료시험,역학시험,20.0,6.628285174342396,-13.371714825657605
2022-05-19,기간산업,재료시험,역학시험,10.0,6.707413538243056,-3.292586461756944
2022-05-19,기간산업,재료시험,역학시험,10.0,6.707413538243056,-3.292586461756944
2022-05-19,기간산업,재료시험,역학시험,10.0,6.707413538243056,-3.292586461756944
2022-05-19,기간산업,재료시험,역학시험,10.0,6.707413538243056,-3.292586461756944
2022-05-19,기간산업,재료시험,역학시험,10.0,6.707413538243056,-3.292586461756944
2022-05-19,기간산업,재료시험,역학시험,10.0,6.707413538243056,-3.292586461756944
2022-06-02,기간산업,재료시험,역학시험,4.0,6.3001507237418215,2.3001507237418215
2022-04-05,기간산업,재료시험,역학시험,14.0,5.928476485235881,-8.07152351476412
2022-04-05,기간산업,재료시험,역학시험,14.0,5.928476485235881,-8.07152351476412
2022-04-05,기간산업,재료시험,역학시험,14.0,5.928476485235881,-8.07152351476412
2022-03-16,기간산업,에너지효율시험,에너지소비효율시험,6.0,24.991661375619948,18.991661375619948
2022-04-06,기간산업,재료시험,역학시험,3.0,5.889026368287286,2.8890263682872863
2022-05-11,기간산업,재료시험,유해물질 분석,24.0,10.903705445377472,-13.096294554622528
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-05-09,기간산업,재료시험,역학시험,8.0,6.616862224194714,-1.3831377758052863
2022-05-30,기간산업,재료시험,역학시험,3.0,6.5847472471362645,3.5847472471362645
2022-06-21,기간산업,재료시험,일반화학시험 분석,10.0,9.78735934007625,-0.2126406599237498
2022-04-06,기간산업,재료시험,역학시험,3.0,5.889026368287286,2.8890263682872863
2022-05-13,기간산업,소음진동내지진,소음진동,8.0,11.686871740939914,3.686871740939914
2022-05-20,기간산업,재료시험,금속시험,1.0,10.045979544857936,9.045979544857936
2022-04-29,기간산업,재료시험,역학시험,4.0,5.335637360036415,1.335637360036415
2022-03-16,기간산업,재료시험,역학시험,5.0,6.368258164814882,1.3682581648148817
2022-03-16,기간산업,재료시험,역학시험,5.0,6.368258164814882,1.3682581648148817
2022-03-16,기간산업,재료시험,역학시험,7.0,6.368258164814882,-0.6317418351851183
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,역학시험,7.0,6.6527719993788885,-0.3472280006211115
2022-05-26,기간산업,재료시험,고분자시험,32.0,15.86716060096176,-16.13283939903824
2022-05-24,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,10.0,10.100315275512745,0.10031527551274522
2022-03-02,기간산업,방폭기기 시험,방수방진 및 내충격(IK)시험,9.0,10.486153358535596,1.4861533585355957
2022-03-02,기간산업,재료시험,금속시험,16.0,6.916142302406666,-9.083857697593334
2022-03-10,기간산업,재료시험,역학시험,5.0,6.342036388792554,1.342036388792554
2022-03-07,기간산업,재료시험,역학시험,13.0,6.5865230131939985,-6.4134769868060015
2022-05-30,기간산업,재료시험,역학시험,9.0,6.5847472471362645,-2.4152527528637355
2022-05-26,기간산업,재료시험,역학시험,5.0,6.6527719993788885,1.6527719993788885
2022-05-13,기간산업,재료시험,일반화학시험 분석,12.0,10.476288859470326,-1.5237111405296737
2022-04-19,기간산업,소음진동내지진,소음진동,17.0,11.880095907994857,-5.119904092005143
2022-04-06,기간산업,소음진동내지진,소음진동,9.0,11.525157541623113,2.5251575416231127
2022-05-04,기간산업,시스템요소,항공소재,2.0,12.431147320916406,10.431147320916406
2022-03-10,기간산업,재료시험,역학시험,3.0,6.342036388792554,3.342036388792554
